stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
5222,12580,"Power Rd & Hampton Av",,  33.390853,-111.685008,,,0,,"Mesa",
5229,13636,"Priest Dr & 18th St",,  33.410139,-111.960954,,,0,,"Tempe",
5230,13633,"Priest Dr & 11th St",,  33.417373,-111.960994,,,0,,"Tempe",
5231,13260,"Priest Dr & Darrow Dr",,  33.380405,-111.962039,,,0,,"Tempe",
5232,13635,"Priest Dr & 14th St",,  33.412855,-111.960954,,,0,,"Tempe",
5233,13630,"Priest Dr & 5th St",,  33.425327,-111.961156,,,0,,"Tempe",
5235,13639,"Priest Dr & Alameda Dr",,  33.399857,-111.960901,,,0,,"Tempe",
5236,13259,"Priest Dr & AZ Mills East",,  33.384066,-111.961137,,,0,,"Tempe",
5237,13644,"Priest Dr & Baseline Rd",,  33.377245,-111.963307,,,0,,"Tempe",
5239,13652,"Priest Dr & Bell De Mar Dr",,  33.357773,-111.963296,,,0,,"Tempe",
5240,13637,"Priest Dr & Broadway Rd",,  33.406995,-111.960901,,,0,,"Tempe",
5242,13653,"Priest Dr & Drake Dr",,  33.355341,-111.963271,,,0,,"Tempe",
5243,13640,"Priest Dr & Fairmont Dr",,  33.396169,-111.960956,,,0,,"Tempe",
5244,13655,"Priest Dr & Grove Pkwy",,  33.351177,-111.962928,,,0,,"Tempe",
5245,13642,"Priest Dr & La Jolla Dr",,  33.389967,-111.960982,,,0,,"Tempe",
5246,13266,"48th St & Minton Dr",,  33.382173,-111.978226,,,0,,"Tempe",
5247,13629,"Priest Dr & Rio Salado Pkwy",,  33.428959,-111.961147,,,0,,"Tempe",
5248,13641,"Priest Dr & Southern Av",,  33.392157,-111.960961,,,0,,"Tempe",
5249,13654,"Priest Dr & Todd Dr",,  33.352524,-111.963313,,,0,,"Tempe",
5250,13631,"Priest Dr & University Dr",,  33.421266,-111.961069,,,0,,"Tempe",
5253,16163,"Recker Rd & 306 South",,  33.410194,-111.702040,,,0,,"Mesa",
5255,15807,"River Pkwy & Technology Cir",,  33.345115,-111.897417,,,0,,"Tempe",
5258,14819,"Rural Rd & Spence Av",,  33.412672,-111.926443,,,0,,"Tempe",
5259,14847,"Rural Rd & La Vieve Ln",,  33.331137,-111.928499,,,0,,"Tempe",
5260,14816,"Rural Rd & 6th St",,  33.424010,-111.926458,,,0,,"Tempe",
5261,14823,"Rural Rd & Alameda Dr",,  33.399678,-111.926459,,,0,,"Tempe",
5262,14849,"Rural Rd & Alexander Bl",,  33.323482,-111.928381,,,0,,"Tempe",
5263,14818,"Rural Rd & Apache Bl",,  33.415134,-111.926445,,,0,,"Tempe",
5264,14832,"Rural Rd & Baseline Rd",,  33.377645,-111.928895,,,0,,"Tempe",
5265,14838,"Rural Rd & Bell De Mar Dr",,  33.357462,-111.928683,,,0,,"Tempe",
5266,14822,"Rural Rd & Broadmor Dr",,  33.403157,-111.926453,,,0,,"Tempe",
5268,14830,"Rural Rd & Carter Dr",,  33.381735,-111.927327,,,0,,"Tempe",
5269,14844,"Rural Rd & Carver Rd",,  33.341626,-111.928610,,,0,,"Tempe",
5270,14834,"Rural Rd & Cornell Dr",,  33.371817,-111.928788,,,0,,"Tempe",
5271,14839,"Rural Rd & Divot Dr",,  33.355387,-111.928695,,,0,,"Tempe",
5272,14845,"Rural Rd & El Freda Dr",,  33.338067,-111.928560,,,0,,"Tempe",
5273,14841,"Rural Rd & Elliot Rd",,  33.348702,-111.928694,,,0,,"Tempe",
5274,14820,"Rural Rd & Broadway Rd",,  33.408007,-111.926384,,,0,,"Tempe",
5275,14825,"Rural Rd & Geneva Dr",,  33.394835,-111.926474,,,0,,"Tempe",
5276,14836,"Rural Rd & Guadalupe Rd",,  33.363316,-111.928760,,,0,,"Tempe",
5277,14828,"Rural Rd & Hermosa Dr",,  33.387443,-111.926594,,,0,,"Tempe",
5278,14827,"Rural Rd & Tempe Library PNR",,  33.389975,-111.926586,,,0,,"Tempe",
5279,14831,"Rural Rd & Minton Dr",,  33.379601,-111.928685,,,0,,"Tempe",
5280,14833,"Rural Rd & Oxford Dr",,  33.374933,-111.928795,,,0,,"Tempe",
5282,14815,"Rural Rd & Rio Salado Pkwy",,  33.428334,-111.926434,,,0,,"Tempe",
5283,14843,"Rural Rd & Secretariat Dr",,  33.344003,-111.928600,,,0,,"Tempe",
5284,14826,"Rural Rd & Southern Av",,  33.392446,-111.926546,,,0,,"Tempe",
5285,14837,"Rural Rd & Strahan Dr",,  33.360534,-111.928686,,,0,,"Tempe",
5286,14829,"Rural Rd & Superstition Fwy",,  33.384372,-111.926697,,,0,,"Tempe",
5287,14817,"Rural Rd & Terrace Mall",,  33.418279,-111.926478,,,0,,"Tempe",
5288,17993,"Rural Rd & Tyler St",,  33.420671,-111.926521,,,0,,"Tempe",
5289,14842,"Rural Rd & Vinedo Ln",,  33.345954,-111.928632,,,0,,"Tempe",
5290,14846,"Rural Rd & Warner Rd",,  33.334320,-111.928594,,,0,,"Tempe",
5291,14824,"Rural Rd & Wesleyan Dr",,  33.397431,-111.926469,,,0,,"Tempe",
5292,14835,"Rural Rd & Westchester Dr",,  33.367085,-111.928779,,,0,,"Tempe",
5293,14848,"Rural Rd & Knox Rd",,  33.327606,-111.928451,,,0,,"Tempe",
5294,14840,"Rural Rd & Todd Dr",,  33.353098,-111.928675,,,0,,"Tempe",
5296,16117,"Stapley Dr & Jarvis Av",,  33.410865,-111.805412,,,0,,"Mesa",
5297,16119,"Stapley Dr & 6th Av",,  33.403890,-111.805485,,,0,,"Mesa",
5298,16120,"Stapley Dr & 8th Av",,  33.400305,-111.805498,,,0,,"Mesa",
5299,16118,"Stapley Dr & Broadway Rd",,  33.407518,-111.805462,,,0,,"Mesa",
53,12032,"Baseline Rd & 27th St",,  33.377708,-112.025939,,,0,,"Phoenix",
5300,16121,"Stapley Dr & Emerald Av",,  33.396044,-111.805583,,,0,,"Mesa",
5301,16123,"Stapley Dr & Harmony Av",,  33.388778,-111.805707,,,0,,"Mesa",
5303,16116,"Stapley Dr & Main St",,  33.414757,-111.805436,,,0,,"Mesa",
5304,16122,"Stapley Dr & Southern Av",,  33.393014,-111.805594,,,0,,"Mesa",
5317,17240,"Gammage Pkwy & Forest Av",,  33.417711,-111.938315,,,0,,"Tempe",
532,14862,"McKellips Rd & Scottsdale Rd",,  33.451063,-111.925589,,,0,,"Tempe",
5324,12507,"5th St & Myrtle Av",,  33.425598,-111.938496,,,0,,"Tempe",
5325,17368,"8th St & Una Av",,  33.419576,-111.912965,,,0,,"Tempe",
533,16104,"McKellips Rd & Stapley Dr",,  33.451337,-111.803846,,,0,,"Mesa",
5332,10539,"Apache Bl & College Av",,  33.414837,-111.935189,,,0,,"Tempe",
5338,17528,"Apache Blvd & Rural Rd",,  33.414793,-111.926806,,,0,,"Tempe",
5340,17531,"Apache Blvd & Terrace Rd",,  33.414907,-111.921011,,,0,,"Tempe",
5348,13166,"Arbor Av & Pinnule Cir",,  33.411242,-111.695861,,,0,,"Mesa",
5349,13167,"Arbor Av & 6210 East",,  33.412841,-111.697075,,,0,,"Mesa",
5350,13168,"Arbor Av & Recker Rd",,  33.413813,-111.701232,,,0,,"Mesa",
5353,15002,"Baseline Rd & 14th St",,  33.377835,-112.052093,,,0,,"Phoenix",
5354,14996,"Baseline Rd & 36th St",,  33.378211,-112.004550,,,0,,"Phoenix",
5355,14993,"Baseline Rd & 42nd Pl",,  33.378210,-111.992801,,,0,,"Phoenix",
5356,14991,"Baseline Rd & 46th St",,  33.378289,-111.984852,,,0,,"Phoenix",
5357,15004,"Baseline Rd & 9th St",,  33.377837,-112.062035,,,0,,"Phoenix",
5358,14976,"Baseline Rd & Kenwood Ln",,  33.378581,-111.904208,,,0,,"Tempe",
5359,10636,"Baseline Rd & Jesse Owens Pkwy",,  33.377836,-112.070175,,,0,,"Phoenix",
536,11230,"Paradise Valley CC",,  33.651665,-112.012682,,,0,,"Phoenix",
5361,15003,"Baseline Rd & 10th St",,  33.377825,-112.058649,,,0,,"Phoenix",
5362,15001,"Baseline Rd & 16th St",,  33.377944,-112.047922,,,0,,"Phoenix",
5363,14999,"Baseline Rd & 20th St",,  33.377901,-112.039495,,,0,,"Phoenix",
5364,14998,"Baseline Rd & 24th St",,  33.377957,-112.031332,,,0,,"Phoenix",
5365,12209,"Baseline Rd & 28th St",,  33.378066,-112.023491,,,0,,"Phoenix",
5366,12207,"Baseline Rd & 32nd St",,  33.378197,-112.013406,,,0,,"Phoenix",
5367,14994,"Baseline Rd & 40th St",,  33.378222,-111.996162,,,0,,"Phoenix",
5368,14992,"Baseline Rd & 44th St",,  33.378233,-111.987348,,,0,,"Phoenix",
5369,14990,"Baseline Rd & 48th St",,  33.378346,-111.978988,,,0,,"Phoenix",
5370,15854,"Baseline Rd & 78th St",,  33.379357,-111.663091,,,0,,"Mesa",
5371,14983,"Baseline Rd & College Av",,  33.378368,-111.935947,,,0,,"Tempe",
5372,14975,"Baseline Rd & Country Club Wy",,  33.378596,-111.900993,,,0,,"Tempe",
5373,14973,"Baseline Rd & Price Rd",,  33.378590,-111.894320,,,0,,"Tempe",
5374,14974,"Baseline Rd & River Dr",,  33.378579,-111.897511,,,0,,"Tempe",
5375,14981,"Baseline Rd & Rural Rd",,  33.378399,-111.929441,,,0,,"Tempe",
5376,15855,"Baseline Rd & Sossaman Rd",,  33.379362,-111.667691,,,0,,"Mesa",
5379,14995,"Baseline Rd & 38th Pl",,  33.378230,-112.001394,,,0,,"Phoenix",
5380,15005,"Baseline Rd & 7th St",,  33.377877,-112.065599,,,0,,"Phoenix",
5381,14977,"Baseline Rd & 1800 East",,  33.378575,-111.906764,,,0,,"Tempe",
5384,16671,"Bell Rd & 18th St",,  33.640557,-112.044201,,,0,,"Phoenix",
5385,16664,"Bell Rd & 34th Wy",,  33.640787,-112.007914,,,0,,"Phoenix",
5386,16663,"Bell Rd & 36th St",,  33.640790,-112.005242,,,0,,"Phoenix",
5387,16650,"Bell Rd & 61st Pl",,  33.640593,-111.949180,,,0,,"Phoenix",
5388,16674,"Bell Rd & 12th St",,  33.640518,-112.058118,,,0,,"Phoenix",
5389,16673,"Bell Rd & 14th St",,  33.640498,-112.053652,,,0,,"Phoenix",
5390,16672,"Bell Rd & 16th St",,  33.640552,-112.048787,,,0,,"Phoenix",
5391,16670,"Bell Rd & 20th St",,  33.640596,-112.039964,,,0,,"Phoenix",
5392,16668,"Bell Rd & 26th St",,  33.640671,-112.027173,,,0,,"Phoenix",
5393,16667,"Bell Rd & 28th St",,  33.640696,-112.022635,,,0,,"Phoenix",
5394,16666,"Bell Rd & 30th St",,  33.640720,-112.018483,,,0,,"Phoenix",
5395,16665,"Bell Rd & 32nd St",,  33.640767,-112.013968,,,0,,"Phoenix",
5396,16677,"Bell Rd & 3rd St",,  33.640446,-112.070268,,,0,,"Phoenix",
5397,16661,"Bell Rd & 40th St",,  33.640885,-111.996728,,,0,,"Phoenix",
5398,16660,"Bell Rd & 41st St",,  33.640820,-111.993386,,,0,,"Phoenix",
5399,16659,"Bell Rd & 44th St",,  33.640776,-111.986914,,,0,,"Phoenix",
54,14939,"Baseline Rd & 32nd St",,  33.377823,-112.012173,,,0,,"Phoenix",
5400,16658,"Bell Rd & 4707 East",,  33.640734,-111.980663,,,0,,"Phoenix",
5401,16655,"Bell Rd & 52nd St",,  33.640661,-111.969248,,,0,,"Phoenix",
5402,16654,"Bell Rd & 54th St",,  33.640627,-111.964998,,,0,,"Phoenix",
5403,16653,"Bell Rd & 56th St",,  33.640632,-111.960496,,,0,,"Phoenix",
5404,16652,"Bell Rd & 58th Wy",,  33.640569,-111.955234,,,0,,"Phoenix",
5405,16651,"Bell Rd & 60th St",,  33.640550,-111.951928,,,0,,"Phoenix",
5406,16649,"Bell Rd & 64th St",,  33.640595,-111.943305,,,0,,"Phoenix",
5407,16648,"Bell Rd & 66th St",,  33.640531,-111.938884,,,0,,"Phoenix",
5408,16647,"Bell Rd & 68th St",,  33.640151,-111.934276,,,0,,"Phoenix",
5409,16676,"Bell Rd & 7th St",,  33.640467,-112.066257,,,0,,"Phoenix",
5410,16675,"Bell Rd & 9th St",,  33.640470,-112.061864,,,0,,"Phoenix",
5411,16669,"Bell Rd & Cave Creek Rd",,  33.640677,-112.031341,,,0,,"Phoenix",
5412,16657,"Bell Rd & Tatum Bl",,  33.640763,-111.978016,,,0,,"Phoenix",
5413,16662,"Bell Rd & 38th St",,  33.640818,-111.999660,,,0,,"Phoenix",
5414,16646,"Bell Rd & 7007 East",,  33.639143,-111.929393,,,0,,"Phoenix",
5415,13871,"Bethany Home Rd & 10th St",,  33.523840,-112.061044,,,0,,"Phoenix",
5416,13870,"Bethany Home Rd & 12th St",,  33.523836,-112.056734,,,0,,"Phoenix",
5417,13868,"Bethany Home Rd & 16th St",,  33.523832,-112.048273,,,0,,"Phoenix",
5418,13873,"Bethany Home Rd & 3rd St",,  33.523875,-112.069910,,,0,,"Phoenix",
5419,13872,"Bethany Home Rd & 7th St",,  33.523853,-112.065624,,,0,,"Phoenix",
5420,13869,"Bethany Home Rd & 13th Pl",,  33.523832,-112.052664,,,0,,"Phoenix",
5421,15557,"Broadway Rd & 34th St",,  33.408334,-111.758343,,,0,,"Mesa",
5423,13251,"Broadway Rd & 12th St",,  33.406842,-112.056235,,,0,,"Phoenix",
5424,13250,"Broadway Rd & 14th St",,  33.406864,-112.052057,,,0,,"Phoenix",
5425,13249,"Broadway Rd & 16th St",,  33.406895,-112.047547,,,0,,"Phoenix",
5426,18306,"Broadway Rd & 18th St",,  33.406899,-112.043681,,,0,,"Phoenix",
5427,18278,"Broadway Rd & 20th St",,  33.406924,-112.038800,,,0,,"Phoenix",
5428,13246,"Broadway Rd & 22nd St",,  33.406962,-112.035040,,,0,,"Phoenix",
5429,13245,"Broadway Rd & 24th St",,  33.407023,-112.030335,,,0,,"Phoenix",
5430,15621,"Broadway Rd & 24th St",,  33.408246,-111.780127,,,0,,"Mesa",
5431,13244,"Broadway Rd & 25th St",,  33.407031,-112.027357,,,0,,"Phoenix",
5432,13243,"Broadway Rd & 27th St",,  33.407042,-112.024292,,,0,,"Phoenix",
5433,13242,"Broadway Rd & 28th St",,  33.407082,-112.021747,,,0,,"Phoenix",
5434,13241,"Broadway Rd & 30th St",,  33.407111,-112.017320,,,0,,"Phoenix",
5435,13182,"Broadway Rd & 31st St",,  33.408307,-111.764937,,,0,,"Mesa",
5436,13240,"Broadway Rd & 32nd St",,  33.407169,-112.013075,,,0,,"Phoenix",
5437,13239,"Broadway Rd & 34th St",,  33.407207,-112.008654,,,0,,"Phoenix",
5438,13238,"Broadway Rd & 36th St",,  33.407288,-112.004570,,,0,,"Phoenix",
5439,13237,"Broadway Rd & 38th St",,  33.407312,-112.000093,,,0,,"Phoenix",
5440,13236,"Broadway Rd & 40th St",,  33.407386,-111.995897,,,0,,"Phoenix",
5441,13235,"Broadway Rd & 41st St",,  33.407390,-111.993351,,,0,,"Phoenix",
5442,13234,"Broadway Rd & 43rd Pl",,  33.407404,-111.988548,,,0,,"Phoenix",
5443,13232,"Broadway Rd & 46th Pl",,  33.407415,-111.981805,,,0,,"Phoenix",
5444,13231,"Broadway Rd & 48th St",,  33.407452,-111.978814,,,0,,"Phoenix",
5445,15547,"Broadway Rd & 48th St",,  33.408451,-111.727970,,,0,,"Mesa",
5446,10477,"Broadway Rd & 4th St",,  33.406824,-112.068727,,,0,,"Phoenix",
5447,13170,"Broadway Rd & 56th St",,  33.408601,-111.710738,,,0,,"Mesa",
5449,15173,"Broadway Rd & 7th St",,  33.406841,-112.065286,,,0,,"Phoenix",
5450,13252,"Broadway Rd & 9th St",,  33.406820,-112.060708,,,0,,"Phoenix",
5451,13189,"Broadway Rd & Barkley",,  33.408084,-111.800076,,,0,,"Mesa",
5452,13186,"Broadway Rd & Chestnut",,  33.408232,-111.784384,,,0,,"Mesa",
5453,13213,"Broadway Rd & Country Club Wy",,  33.407631,-111.901101,,,0,,"Tempe",
5454,13217,"Broadway Rd & Dorsey Ln",,  33.407648,-111.918008,,,0,,"Tempe",
5455,13216,"Broadway Rd & Elm St",,  33.407656,-111.913927,,,0,,"Tempe",
5456,13187,"Broadway Rd & Gilbert Rd",,  33.408294,-111.788920,,,0,,"Mesa",
5457,13176,"Broadway Rd & Greenfield Rd",,  33.408476,-111.737445,,,0,,"Mesa",
5458,13172,"Broadway Rd & Higley Rd",,  33.408504,-111.719603,,,0,,"Mesa",
5459,13193,"Broadway Rd & Hobson",,  33.407895,-111.819018,,,0,,"Mesa",
5460,13192,"Broadway Rd & Horne",,  33.407930,-111.814467,,,0,,"Mesa",
5461,13219,"Broadway Rd & Jentilly Ln",,  33.407652,-111.924061,,,0,,"Tempe",
5462,13194,"Broadway Rd & Lesueur",,  33.407881,-111.820915,,,0,,"Mesa",
5463,15889,"Broadway Rd & Lindsay Rd",,  33.408267,-111.771371,,,0,,"Mesa",
5464,13214,"Broadway Rd & Los Feliz Dr",,  33.407638,-111.904503,,,0,,"Tempe",
5465,16132,"Broadway Rd & Maple",,  33.408369,-111.748556,,,0,,"Mesa",
5466,13215,"Broadway Rd & McClintock Dr",,  33.407654,-111.909715,,,0,,"Tempe",
5467,13197,"Broadway Rd & MacDonald",,  33.407967,-111.834500,,,0,,"Mesa",
5468,13178,"Broadway Rd & Norwalk",,  33.408382,-111.743188,,,0,,"Mesa",
5469,13195,"Broadway Rd & Pomeroy",,  33.407909,-111.824094,,,0,,"Mesa",
5470,13211,"Broadway Rd & 2100 East",,  33.407635,-111.892354,,,0,,"Tempe",
5472,13175,"Broadway Rd & Quinn",,  33.408424,-111.732210,,,0,,"Mesa",
5473,13173,"Broadway Rd & Racine",,  33.408465,-111.724916,,,0,,"Mesa",
5474,13220,"Broadway Rd & Rural Rd",,  33.407654,-111.926658,,,0,,"Tempe",
5475,13196,"Broadway Rd & Sirrine",,  33.407954,-111.829285,,,0,,"Mesa",
5476,13191,"Broadway Rd & Solomon",,  33.407970,-111.810411,,,0,,"Mesa",
5478,13190,"Broadway Rd & Stapley Dr",,  33.408013,-111.805691,,,0,,"Mesa",
5479,13171,"Broadway Rd & Sunnyvale",,  33.408523,-111.715167,,,0,,"Mesa",
5480,16165,"Broadway Rd & Val Vista Dr",,  33.408353,-111.754383,,,0,,"Mesa",
5481,13221,"Broadway Rd & Ventura Dr",,  33.407580,-111.930667,,,0,,"Tempe",
5482,13188,"Broadway Rd & Williams",,  33.408137,-111.795318,,,0,,"Mesa",
5483,13184,"Broadway Rd & Windsor",,  33.408256,-111.774498,,,0,,"Mesa",
5484,13233,"Broadway Rd & 45th St",,  33.407439,-111.984836,,,0,,"Phoenix",
5485,13218,"Broadway Rd & 1208 East",,  33.407640,-111.920702,,,0,,"Tempe",
5486,13177,"Broadway Rd & 4202 East",,  33.408415,-111.741322,,,0,,"Mesa",
5488,13212,"Broadway Rd & River Dr",,  33.407629,-111.897433,,,0,,"Tempe",
5489,13222,"Broadway Rd & College Av",,  33.407538,-111.934714,,,0,,"Tempe",
549,15358,"Moreland St & 11th St",,  33.461169,-112.058499,,,0,,"Phoenix",
55,14941,"Baseline Rd & 36th Wy",,  33.377884,-112.003766,,,0,,"Phoenix",
5500,16009,"Brown Rd & Mesa Dr",,  33.435690,-111.823043,,,0,,"Mesa",
5505,16012,"Brown Rd & 132 East",,  33.435053,-111.828616,,,0,,"Mesa",
5507,15450,"Buckeye Rd & 10th St",,  33.436899,-112.061437,,,0,,"Phoenix",
5508,11017,"Buckeye Rd & 13th St",,  33.436900,-112.055166,,,0,,"Phoenix",
5509,11016,"Buckeye Rd & 14th St",,  33.436883,-112.052471,,,0,,"Phoenix",
5510,11015,"Buckeye Rd & 16th St",,  33.436974,-112.048227,,,0,,"Phoenix",
5511,11012,"Buckeye Rd & 24th St",,  33.436970,-112.035168,,,0,,"Phoenix",
5513,10762,"Buckeye Rd & 7th St",,  33.436957,-112.065679,,,0,,"Phoenix",
5516,11014,"Buckeye Rd & Sky Harbor Cir",,  33.437027,-112.043841,,,0,,"Phoenix",
5517,11018,"Buckeye Rd & 12th St",,  33.436897,-112.057945,,,0,,"Phoenix",
5518,11011,"Buckeye Rd & 27th St",,  33.436845,-112.024301,,,0,,"Phoenix",
552,11206,"Northern Av & 12th St",,  33.552947,-112.056183,,,0,,"Phoenix",
5520,11021,"Buckeye Rd & 4th St",,  33.436906,-112.068399,,,0,,"Phoenix",
5521,11013,"Buckeye Rd & 1900 East",,  33.436944,-112.040627,,,0,,"Phoenix",
5523,15711,"Cactus Rd & 24th St",,  33.596856,-112.031024,,,0,,"Phoenix",
5524,15710,"Cactus Rd & 27th St",,  33.596966,-112.024923,,,0,,"Phoenix",
5525,15709,"Cactus Rd & 28th St",,  33.597008,-112.022217,,,0,,"Phoenix",
5526,15708,"Cactus Rd & 30th St",,  33.597081,-112.017852,,,0,,"Phoenix",
5527,15707,"Cactus Rd & 32nd St",,  33.597147,-112.013764,,,0,,"Phoenix",
5528,15706,"Cactus Rd & 36th St",,  33.597223,-112.004856,,,0,,"Phoenix",
5529,15705,"Cactus Rd & 38th St",,  33.597226,-112.000543,,,0,,"Phoenix",
5530,15704,"Cactus Rd & 40th St",,  33.597268,-111.996353,,,0,,"Phoenix",
5531,18075,"Cactus Rd & 42nd St",,  33.597837,-111.992099,,,0,,"Phoenix",
5536,16333,"Cactus Rd & Escobar Wy",,  33.596888,-112.034740,,,0,,"Phoenix",
5537,15702,"Cactus Rd & Paradise Village Pkwy",,  33.599431,-111.988569,,,0,,"Phoenix",
5539,12500,"Camelback Rd & 14th Pl",,  33.509320,-112.051354,,,0,,"Phoenix",
554,11208,"Northern Av & 14th St",,  33.553080,-112.051785,,,0,,"Phoenix",
5540,18013,"Camelback Rd & 2910 East",,  33.509983,-112.017867,,,0,,"Phoenix",
5541,13409,"Camelback Rd & 38th St",,  33.510014,-112.000439,,,0,,"Phoenix",
5542,12504,"Camelback Rd & 3rd St",,  33.509361,-112.069421,,,0,,"Phoenix",
5543,13399,"Camelback Rd & Camino Allenada",,  33.501977,-111.957710,,,0,,"Phoenix",
5544,13404,"Camelback Rd & Launfal Av",,  33.508565,-111.976809,,,0,,"Phoenix",
5545,13402,"Camelback Rd & Rubicon Av",,  33.504522,-111.969569,,,0,,"Phoenix",
5546,13388,"Camelback Rd & Miller Rd",,  33.502314,-111.917085,,,0,,"Scottsdale",
5547,13374,"Camelback Rd & 10th St",,  33.509327,-112.060915,,,0,,"Phoenix",
5548,12501,"Camelback Rd & 12th St",,  33.509336,-112.057408,,,0,,"Phoenix",
5549,12499,"Camelback Rd & 16th St",,  33.509369,-112.048390,,,0,,"Phoenix",
555,11203,"Northern Av & 3rd St",,  33.552645,-112.068496,,,0,,"Phoenix",
5550,16054,"Camelback Rd & 18th St",,  33.509347,-112.043690,,,0,,"Phoenix",
5551,16018,"Camelback Rd & 20th St",,  33.509374,-112.039661,,,0,,"Phoenix",
5552,12496,"Camelback Rd & 22nd St",,  33.509422,-112.035059,,,0,,"Phoenix",
5553,12495,"Camelback Rd & 24th St",,  33.509505,-112.030882,,,0,,"Phoenix",
5554,13413,"Camelback Rd & 26th St",,  33.509670,-112.026170,,,0,,"Phoenix",
5555,18014,"Camelback Rd & 28th St",,  33.509814,-112.022379,,,0,,"Phoenix",
5556,18012,"Camelback Rd & 32nd St",,  33.510150,-112.013650,,,0,,"Phoenix",
5557,13411,"Camelback Rd & 34th St",,  33.510096,-112.008942,,,0,,"Phoenix",
5558,13410,"Camelback Rd & 36th St",,  33.510067,-112.003511,,,0,,"Phoenix",
5559,13408,"Camelback Rd & 40th St",,  33.510025,-111.995802,,,0,,"Phoenix",
556,11204,"Northern Av & 7th St",,  33.552590,-112.064548,,,0,,"Phoenix",
5560,18034,"Camelback Rd & 44th St",,  33.509707,-111.987854,,,0,,"Phoenix",
5561,13405,"Camelback Rd & 45th Pl",,  33.509467,-111.982530,,,0,,"Phoenix",
5562,13401,"Camelback Rd & 54th St",,  33.502176,-111.965447,,,0,,"Phoenix",
5563,13400,"Camelback Rd & 56th St",,  33.501953,-111.961339,,,0,,"Phoenix",
5564,13396,"Camelback Rd & 62nd St",,  33.502080,-111.948003,,,0,,"Phoenix",
5565,18056,"Camelback Rd & 64th St",,  33.502174,-111.943829,,,0,,"Phoenix",
5566,13394,"Camelback Rd & 68th St",,  33.502284,-111.935185,,,0,,"Scottsdale",
5567,13362,"Camelback Rd & 68th St",,  33.501956,-111.934011,,,0,,"Scottsdale",
5569,12503,"Camelback Rd & 7th St",,  33.509343,-112.065786,,,0,,"Phoenix",
557,11202,"Northern Av & Central Av",,  33.552677,-112.073304,,,0,,"Phoenix",
5570,10478,"Camelback Rd & 82nd St",,  33.502197,-111.905083,,,0,,"Scottsdale",
5571,13403,"Camelback Rd & Arcadia Dr",,  33.506282,-111.972736,,,0,,"Phoenix",
5572,13393,"Camelback Rd & Goldwater Bl",,  33.502326,-111.931844,,,0,,"Scottsdale",
5573,13386,"Camelback Rd & Hayden Rd",,  33.502254,-111.909665,,,0,,"Scottsdale",
5574,13398,"Camelback Rd & Hilltop Rd",,  33.501999,-111.955284,,,0,,"Phoenix",
5576,13392,"Camelback Rd & Marshall Wy",,  33.502373,-111.929119,,,0,,"Scottsdale",
5577,18057,"Camelback Rd & Jokake Rd",,  33.502030,-111.952590,,,0,,"Phoenix",
5579,13390,"Camelback Rd & Saddlebag Trl",,  33.502335,-111.922175,,,0,,"Scottsdale",
558,11205,"Northern Av & Pueblo Rd",,  33.552648,-112.060427,,,0,,"Phoenix",
5583,16552,"Chandler Bl & Kingston St",,  33.306309,-111.826942,,,0,,"Chandler",
5584,16499,"Chandler Bl & Colorado St",,  33.306053,-111.838462,,,0,,"Chandler",
5585,16547,"Chandler Bl & Cooper Rd",,  33.306587,-111.807623,,,0,,"Chandler",
5586,16554,"Chandler Bl & Delaware St",,  33.306279,-111.838022,,,0,,"Chandler",
5587,16553,"Chandler Bl & Hamilton St",,  33.306289,-111.833424,,,0,,"Chandler",
5588,16548,"Chandler Bl & Lakeview Bl",,  33.306488,-111.812296,,,0,,"Chandler",
5589,16551,"Chandler Bl & McQueen Rd",,  33.306367,-111.825027,,,0,,"Chandler",
5590,16546,"Chandler Bl & Cottonwood St",,  33.306577,-111.802998,,,0,,"Chandler",
5591,17174,"Chandler Bl & 46th St",,  33.305382,-111.985155,,,0,,"Phoenix",
