trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"709","07:41:04","07:41:24","8114","7","Alinga Street","0","0","1"
"709","07:43:20","07:43:40","8116","8","Alinga Street","0","0","1"
"709","07:45:29","07:45:49","8118","9","Alinga Street","0","0","1"
"709","07:47:19","07:47:39","8120","10","Alinga Street","0","0","1"
"709","07:49:19","07:49:39","8122","11","Alinga Street","0","0","1"
"709","07:50:49","07:51:09","8124","12","Alinga Street","0","0","1"
"709","07:52:38","07:52:58","8126","13","Alinga Street","0","0","1"
"709","07:54:35","07:54:35","8129","14","Alinga Street","1","0","1"
"630","08:00:00","08:00:00","8129","1","Gungahlin Place","0","1","1"
"630","08:01:54","08:02:14","8127","2","Gungahlin Place","0","0","1"
"630","08:03:19","08:03:39","8125","3","Gungahlin Place","0","0","1"
"630","08:04:35","08:04:55","8123","4","Gungahlin Place","0","0","1"
"630","08:06:29","08:06:49","8121","5","Gungahlin Place","0","0","1"
"630","08:08:26","08:08:46","8119","6","Gungahlin Place","0","0","1"
"630","08:10:30","08:10:50","8117","7","Gungahlin Place","0","0","1"
"630","08:12:45","08:13:05","8115","8","Gungahlin Place","0","0","1"
"630","08:14:53","08:15:13","8113","9","Gungahlin Place","0","0","1"
"630","08:16:53","08:17:13","8111","10","Gungahlin Place","0","0","1"
"630","08:19:02","08:19:22","8109","11","Gungahlin Place","0","0","1"
"630","08:20:38","08:20:58","8107","12","Gungahlin Place","0","0","1"
"630","08:22:37","08:22:57","8105","13","Gungahlin Place","0","0","1"
"630","08:24:35","08:24:35","8100","14","Gungahlin Place","1","0","1"
"713","08:30:00","08:30:00","8100","1","Alinga Street","0","1","1"
"713","08:31:44","08:32:04","8104","2","Alinga Street","0","0","1"
"713","08:33:34","08:33:54","8106","3","Alinga Street","0","0","1"
"713","08:35:10","08:35:30","8108","4","Alinga Street","0","0","1"
"713","08:37:02","08:37:22","8110","5","Alinga Street","0","0","1"
"713","08:39:07","08:39:27","8112","6","Alinga Street","0","0","1"
"713","08:41:04","08:41:24","8114","7","Alinga Street","0","0","1"
"713","08:43:20","08:43:40","8116","8","Alinga Street","0","0","1"
"713","08:45:29","08:45:49","8118","9","Alinga Street","0","0","1"
"713","08:47:19","08:47:39","8120","10","Alinga Street","0","0","1"
"713","08:49:19","08:49:39","8122","11","Alinga Street","0","0","1"
"713","08:50:49","08:51:09","8124","12","Alinga Street","0","0","1"
"713","08:52:38","08:52:58","8126","13","Alinga Street","0","0","1"
"713","08:54:35","08:54:35","8129","14","Alinga Street","1","0","1"
"634","09:00:00","09:00:00","8129","1","Gungahlin Place","0","1","1"
"634","09:01:54","09:02:14","8127","2","Gungahlin Place","0","0","1"
"634","09:03:19","09:03:39","8125","3","Gungahlin Place","0","0","1"
"634","09:04:35","09:04:55","8123","4","Gungahlin Place","0","0","1"
"634","09:06:29","09:06:49","8121","5","Gungahlin Place","0","0","1"
"634","09:08:26","09:08:46","8119","6","Gungahlin Place","0","0","1"
"634","09:10:30","09:10:50","8117","7","Gungahlin Place","0","0","1"
"634","09:12:45","09:13:05","8115","8","Gungahlin Place","0","0","1"
"634","09:14:53","09:15:13","8113","9","Gungahlin Place","0","0","1"
"634","09:16:53","09:17:13","8111","10","Gungahlin Place","0","0","1"
"634","09:19:02","09:19:22","8109","11","Gungahlin Place","0","0","1"
"634","09:20:38","09:20:58","8107","12","Gungahlin Place","0","0","1"
"634","09:22:37","09:22:57","8105","13","Gungahlin Place","0","0","1"
"634","09:24:35","09:24:35","8100","14","Gungahlin Place","1","0","1"
"717","09:30:00","09:30:00","8100","1","Alinga Street","0","1","1"
"717","09:31:44","09:32:04","8104","2","Alinga Street","0","0","1"
"717","09:33:34","09:33:54","8106","3","Alinga Street","0","0","1"
"717","09:35:10","09:35:30","8108","4","Alinga Street","0","0","1"
"717","09:37:02","09:37:22","8110","5","Alinga Street","0","0","1"
"717","09:39:07","09:39:27","8112","6","Alinga Street","0","0","1"
"717","09:41:04","09:41:24","8114","7","Alinga Street","0","0","1"
"717","09:43:20","09:43:40","8116","8","Alinga Street","0","0","1"
"717","09:45:29","09:45:49","8118","9","Alinga Street","0","0","1"
"717","09:47:19","09:47:39","8120","10","Alinga Street","0","0","1"
"717","09:49:19","09:49:39","8122","11","Alinga Street","0","0","1"
"717","09:50:49","09:51:09","8124","12","Alinga Street","0","0","1"
"717","09:52:38","09:52:58","8126","13","Alinga Street","0","0","1"
"717","09:54:35","09:54:35","8129","14","Alinga Street","1","0","1"
"638","10:00:00","10:00:00","8129","1","Gungahlin Place","0","1","1"
"638","10:01:54","10:02:14","8127","2","Gungahlin Place","0","0","1"
"638","10:03:19","10:03:39","8125","3","Gungahlin Place","0","0","1"
"638","10:04:35","10:04:55","8123","4","Gungahlin Place","0","0","1"
"638","10:06:29","10:06:49","8121","5","Gungahlin Place","0","0","1"
"638","10:08:26","10:08:46","8119","6","Gungahlin Place","0","0","1"
"638","10:10:30","10:10:50","8117","7","Gungahlin Place","0","0","1"
"638","10:12:45","10:13:05","8115","8","Gungahlin Place","0","0","1"
"638","10:14:53","10:15:13","8113","9","Gungahlin Place","0","0","1"
"638","10:16:53","10:17:13","8111","10","Gungahlin Place","0","0","1"
"638","10:19:02","10:19:22","8109","11","Gungahlin Place","0","0","1"
"638","10:20:38","10:20:58","8107","12","Gungahlin Place","0","0","1"
"638","10:22:37","10:22:57","8105","13","Gungahlin Place","0","0","1"
"638","10:24:35","10:24:35","8100","14","Gungahlin Place","1","0","1"
"721","10:30:00","10:30:00","8100","1","Alinga Street","0","1","1"
"721","10:31:44","10:32:04","8104","2","Alinga Street","0","0","1"
"721","10:33:34","10:33:54","8106","3","Alinga Street","0","0","1"
"721","10:35:10","10:35:30","8108","4","Alinga Street","0","0","1"
"721","10:37:02","10:37:22","8110","5","Alinga Street","0","0","1"
"721","10:39:07","10:39:27","8112","6","Alinga Street","0","0","1"
"721","10:41:04","10:41:24","8114","7","Alinga Street","0","0","1"
"721","10:43:20","10:43:40","8116","8","Alinga Street","0","0","1"
"721","10:45:29","10:45:49","8118","9","Alinga Street","0","0","1"
"721","10:47:19","10:47:39","8120","10","Alinga Street","0","0","1"
"721","10:49:19","10:49:39","8122","11","Alinga Street","0","0","1"
"721","10:50:49","10:51:09","8124","12","Alinga Street","0","0","1"
"721","10:52:38","10:52:58","8126","13","Alinga Street","0","0","1"
"721","10:54:35","10:54:35","8129","14","Alinga Street","1","0","1"
"642","11:00:00","11:00:00","8129","1","Gungahlin Place","0","1","1"
"642","11:01:54","11:02:14","8127","2","Gungahlin Place","0","0","1"
"642","11:03:19","11:03:39","8125","3","Gungahlin Place","0","0","1"
"642","11:04:35","11:04:55","8123","4","Gungahlin Place","0","0","1"
"642","11:06:29","11:06:49","8121","5","Gungahlin Place","0","0","1"
"642","11:08:26","11:08:46","8119","6","Gungahlin Place","0","0","1"
"642","11:10:30","11:10:50","8117","7","Gungahlin Place","0","0","1"
"642","11:12:45","11:13:05","8115","8","Gungahlin Place","0","0","1"
"642","11:14:53","11:15:13","8113","9","Gungahlin Place","0","0","1"
"642","11:16:53","11:17:13","8111","10","Gungahlin Place","0","0","1"
"642","11:19:02","11:19:22","8109","11","Gungahlin Place","0","0","1"
"642","11:20:38","11:20:58","8107","12","Gungahlin Place","0","0","1"
"642","11:22:37","11:22:57","8105","13","Gungahlin Place","0","0","1"
"642","11:24:35","11:24:35","8100","14","Gungahlin Place","1","0","1"
"725","11:30:00","11:30:00","8100","1","Alinga Street","0","1","1"
"725","11:31:44","11:32:04","8104","2","Alinga Street","0","0","1"
"725","11:33:34","11:33:54","8106","3","Alinga Street","0","0","1"
"725","11:35:10","11:35:30","8108","4","Alinga Street","0","0","1"
"725","11:37:02","11:37:22","8110","5","Alinga Street","0","0","1"
"725","11:39:07","11:39:27","8112","6","Alinga Street","0","0","1"
"725","11:41:04","11:41:24","8114","7","Alinga Street","0","0","1"
"725","11:43:20","11:43:40","8116","8","Alinga Street","0","0","1"
"725","11:45:29","11:45:49","8118","9","Alinga Street","0","0","1"
"725","11:47:19","11:47:39","8120","10","Alinga Street","0","0","1"
"725","11:49:19","11:49:39","8122","11","Alinga Street","0","0","1"
"725","11:50:49","11:51:09","8124","12","Alinga Street","0","0","1"
"725","11:52:38","11:52:58","8126","13","Alinga Street","0","0","1"
"725","11:54:35","11:54:35","8129","14","Alinga Street","1","0","1"
"646","12:00:00","12:00:00","8129","1","Gungahlin Place","0","1","1"
"646","12:01:54","12:02:14","8127","2","Gungahlin Place","0","0","1"
"646","12:03:19","12:03:39","8125","3","Gungahlin Place","0","0","1"
"646","12:04:35","12:04:55","8123","4","Gungahlin Place","0","0","1"
"646","12:06:29","12:06:49","8121","5","Gungahlin Place","0","0","1"
"646","12:08:26","12:08:46","8119","6","Gungahlin Place","0","0","1"
"646","12:10:30","12:10:50","8117","7","Gungahlin Place","0","0","1"
"646","12:12:45","12:13:05","8115","8","Gungahlin Place","0","0","1"
"646","12:14:53","12:15:13","8113","9","Gungahlin Place","0","0","1"
"646","12:16:53","12:17:13","8111","10","Gungahlin Place","0","0","1"
"646","12:19:02","12:19:22","8109","11","Gungahlin Place","0","0","1"
"646","12:20:38","12:20:58","8107","12","Gungahlin Place","0","0","1"
"646","12:22:37","12:22:57","8105","13","Gungahlin Place","0","0","1"
"646","12:24:35","12:24:35","8100","14","Gungahlin Place","1","0","1"
"729","12:30:00","12:30:00","8100","1","Alinga Street","0","1","1"
"729","12:31:44","12:32:04","8104","2","Alinga Street","0","0","1"
"729","12:33:34","12:33:54","8106","3","Alinga Street","0","0","1"
"729","12:35:10","12:35:30","8108","4","Alinga Street","0","0","1"
"729","12:37:02","12:37:22","8110","5","Alinga Street","0","0","1"
"729","12:39:07","12:39:27","8112","6","Alinga Street","0","0","1"
"729","12:41:04","12:41:24","8114","7","Alinga Street","0","0","1"
"729","12:43:20","12:43:40","8116","8","Alinga Street","0","0","1"
"729","12:45:29","12:45:49","8118","9","Alinga Street","0","0","1"
"729","12:47:19","12:47:39","8120","10","Alinga Street","0","0","1"
"729","12:49:19","12:49:39","8122","11","Alinga Street","0","0","1"
"729","12:50:49","12:51:09","8124","12","Alinga Street","0","0","1"
"729","12:52:38","12:52:58","8126","13","Alinga Street","0","0","1"
"729","12:54:35","12:54:35","8129","14","Alinga Street","1","0","1"
"650","13:00:00","13:00:00","8129","1","Gungahlin Place","0","1","1"
"650","13:01:54","13:02:14","8127","2","Gungahlin Place","0","0","1"
"650","13:03:19","13:03:39","8125","3","Gungahlin Place","0","0","1"
"650","13:04:35","13:04:55","8123","4","Gungahlin Place","0","0","1"
"650","13:06:29","13:06:49","8121","5","Gungahlin Place","0","0","1"
"650","13:08:26","13:08:46","8119","6","Gungahlin Place","0","0","1"
"650","13:10:30","13:10:50","8117","7","Gungahlin Place","0","0","1"
"650","13:12:45","13:13:05","8115","8","Gungahlin Place","0","0","1"
"650","13:14:53","13:15:13","8113","9","Gungahlin Place","0","0","1"
"650","13:16:53","13:17:13","8111","10","Gungahlin Place","0","0","1"
"650","13:19:02","13:19:22","8109","11","Gungahlin Place","0","0","1"
"650","13:20:38","13:20:58","8107","12","Gungahlin Place","0","0","1"
"650","13:22:37","13:22:57","8105","13","Gungahlin Place","0","0","1"
"650","13:24:35","13:24:35","8100","14","Gungahlin Place","1","0","1"
"733","13:30:00","13:30:00","8100","1","Alinga Street","0","1","1"
"733","13:31:44","13:32:04","8104","2","Alinga Street","0","0","1"
"733","13:33:34","13:33:54","8106","3","Alinga Street","0","0","1"
"733","13:35:10","13:35:30","8108","4","Alinga Street","0","0","1"
"733","13:37:02","13:37:22","8110","5","Alinga Street","0","0","1"
"733","13:39:07","13:39:27","8112","6","Alinga Street","0","0","1"
"733","13:41:04","13:41:24","8114","7","Alinga Street","0","0","1"
"733","13:43:20","13:43:40","8116","8","Alinga Street","0","0","1"
"733","13:45:29","13:45:49","8118","9","Alinga Street","0","0","1"
"733","13:47:19","13:47:39","8120","10","Alinga Street","0","0","1"
"733","13:49:19","13:49:39","8122","11","Alinga Street","0","0","1"
"733","13:50:49","13:51:09","8124","12","Alinga Street","0","0","1"
"733","13:52:38","13:52:58","8126","13","Alinga Street","0","0","1"
"733","13:54:35","13:54:35","8129","14","Alinga Street","1","0","1"
"654","14:00:00","14:00:00","8129","1","Gungahlin Place","0","1","1"
"654","14:01:54","14:02:14","8127","2","Gungahlin Place","0","0","1"
"654","14:03:19","14:03:39","8125","3","Gungahlin Place","0","0","1"
"654","14:04:35","14:04:55","8123","4","Gungahlin Place","0","0","1"
"654","14:06:29","14:06:49","8121","5","Gungahlin Place","0","0","1"
"654","14:08:26","14:08:46","8119","6","Gungahlin Place","0","0","1"
"654","14:10:30","14:10:50","8117","7","Gungahlin Place","0","0","1"
"654","14:12:45","14:13:05","8115","8","Gungahlin Place","0","0","1"
"654","14:14:53","14:15:13","8113","9","Gungahlin Place","0","0","1"
"654","14:16:53","14:17:13","8111","10","Gungahlin Place","0","0","1"
"654","14:19:02","14:19:22","8109","11","Gungahlin Place","0","0","1"
"654","14:20:38","14:20:58","8107","12","Gungahlin Place","0","0","1"
"654","14:22:37","14:22:57","8105","13","Gungahlin Place","0","0","1"
"654","14:24:35","14:24:35","8100","14","Gungahlin Place","1","0","1"
"737","14:30:00","14:30:00","8100","1","Alinga Street","0","1","1"
"737","14:31:44","14:32:04","8104","2","Alinga Street","0","0","1"
"737","14:33:34","14:33:54","8106","3","Alinga Street","0","0","1"
"737","14:35:10","14:35:30","8108","4","Alinga Street","0","0","1"
"737","14:37:02","14:37:22","8110","5","Alinga Street","0","0","1"
"737","14:39:07","14:39:27","8112","6","Alinga Street","0","0","1"
"737","14:41:04","14:41:24","8114","7","Alinga Street","0","0","1"
"737","14:43:20","14:43:40","8116","8","Alinga Street","0","0","1"
"737","14:45:29","14:45:49","8118","9","Alinga Street","0","0","1"
"737","14:47:19","14:47:39","8120","10","Alinga Street","0","0","1"
"737","14:49:19","14:49:39","8122","11","Alinga Street","0","0","1"
"737","14:50:49","14:51:09","8124","12","Alinga Street","0","0","1"
"737","14:52:38","14:52:58","8126","13","Alinga Street","0","0","1"
"737","14:54:35","14:54:35","8129","14","Alinga Street","1","0","1"
"658","15:00:00","15:00:00","8129","1","Gungahlin Place","0","1","1"
"658","15:01:54","15:02:14","8127","2","Gungahlin Place","0","0","1"
"658","15:03:19","15:03:39","8125","3","Gungahlin Place","0","0","1"
"658","15:04:35","15:04:55","8123","4","Gungahlin Place","0","0","1"
"658","15:06:29","15:06:49","8121","5","Gungahlin Place","0","0","1"
"658","15:08:26","15:08:46","8119","6","Gungahlin Place","0","0","1"
"658","15:10:30","15:10:50","8117","7","Gungahlin Place","0","0","1"
"658","15:12:45","15:13:05","8115","8","Gungahlin Place","0","0","1"
"658","15:14:53","15:15:13","8113","9","Gungahlin Place","0","0","1"
"658","15:16:53","15:17:13","8111","10","Gungahlin Place","0","0","1"
"658","15:19:02","15:19:22","8109","11","Gungahlin Place","0","0","1"
"658","15:20:38","15:20:58","8107","12","Gungahlin Place","0","0","1"
"658","15:22:37","15:22:57","8105","13","Gungahlin Place","0","0","1"
"658","15:24:35","15:24:35","8100","14","Gungahlin Place","1","0","1"
"741","15:30:00","15:30:00","8100","1","Alinga Street","0","1","1"
"741","15:31:44","15:32:04","8104","2","Alinga Street","0","0","1"
"741","15:33:34","15:33:54","8106","3","Alinga Street","0","0","1"
"741","15:35:10","15:35:30","8108","4","Alinga Street","0","0","1"
"741","15:37:02","15:37:22","8110","5","Alinga Street","0","0","1"
"741","15:39:07","15:39:27","8112","6","Alinga Street","0","0","1"
"741","15:41:04","15:41:24","8114","7","Alinga Street","0","0","1"
"741","15:43:20","15:43:40","8116","8","Alinga Street","0","0","1"
"741","15:45:29","15:45:49","8118","9","Alinga Street","0","0","1"
"741","15:47:19","15:47:39","8120","10","Alinga Street","0","0","1"
"741","15:49:19","15:49:39","8122","11","Alinga Street","0","0","1"
"741","15:50:49","15:51:09","8124","12","Alinga Street","0","0","1"
"741","15:52:38","15:52:58","8126","13","Alinga Street","0","0","1"
"741","15:54:35","15:54:35","8129","14","Alinga Street","1","0","1"
"662","16:00:00","16:00:00","8129","1","Gungahlin Place","0","1","1"
"662","16:01:54","16:02:14","8127","2","Gungahlin Place","0","0","1"
"662","16:03:19","16:03:39","8125","3","Gungahlin Place","0","0","1"
"662","16:04:35","16:04:55","8123","4","Gungahlin Place","0","0","1"
"662","16:06:29","16:06:49","8121","5","Gungahlin Place","0","0","1"
"662","16:08:26","16:08:46","8119","6","Gungahlin Place","0","0","1"
"662","16:10:30","16:10:50","8117","7","Gungahlin Place","0","0","1"
"662","16:12:45","16:13:05","8115","8","Gungahlin Place","0","0","1"
"662","16:14:53","16:15:13","8113","9","Gungahlin Place","0","0","1"
"662","16:16:53","16:17:13","8111","10","Gungahlin Place","0","0","1"
"662","16:19:02","16:19:22","8109","11","Gungahlin Place","0","0","1"
"662","16:20:38","16:20:58","8107","12","Gungahlin Place","0","0","1"
"662","16:22:37","16:22:57","8105","13","Gungahlin Place","0","0","1"
"662","16:24:35","16:24:35","8100","14","Gungahlin Place","1","0","1"
"745","16:30:00","16:30:00","8100","1","Alinga Street","0","1","1"
"745","16:31:44","16:32:04","8104","2","Alinga Street","0","0","1"
"745","16:33:34","16:33:54","8106","3","Alinga Street","0","0","1"
"745","16:35:10","16:35:30","8108","4","Alinga Street","0","0","1"
"745","16:37:02","16:37:22","8110","5","Alinga Street","0","0","1"
