link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1051,33.2.667.exit,10000307,100141,,1,33.2,2,sta2r,0.008769988036690147,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.939597 38.620546999999995, -76.939497 38.620647)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1052,33.2.699.entrance,100171,10000308,,1,33.2,2,sta2r,0.008771150112817264,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.891832 38.595571, -76.891932 38.595470999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1053,33.2.699.exit,10000308,100171,,1,33.2,2,sta2r,0.008771150112817264,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.891932 38.595470999999996, -76.891832 38.595571)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1054,33.2.700.entrance,100172,10000309,,1,33.2,2,sta2r,0.008770804903869747,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.908595 38.603021, -76.90869500000001 38.602920999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1055,33.2.700.exit,10000309,100172,,1,33.2,2,sta2r,0.008770804903869747,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90869500000001 38.602920999999995, -76.908595 38.603021)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1056,33.2.705.entrance,100176,10000310,,1,33.2,2,sta2r,0.008770857312946197,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.900278 38.60189, -76.900378 38.601789999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1057,33.2.705.exit,10000310,100176,,1,33.2,2,sta2r,0.008770857312946197,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.900378 38.601789999999994, -76.900278 38.60189)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1058,33.2.798.entrance,100259,10000311,,1,33.2,2,sta2r,0.008770874087392326,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901127 38.601528, -76.901227 38.601428)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1059,33.2.798.exit,10000311,100259,,1,33.2,2,sta2r,0.008770874087392326,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901227 38.601428, -76.901127 38.601528)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1060,33.2.809.entrance,100269,10000312,,1,33.2,2,sta2r,0.008770454146052641,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92408 38.61059, -76.92418 38.61049)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1061,33.2.809.exit,10000312,100269,,1,33.2,2,sta2r,0.008770454146052641,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92418 38.61049, -76.92408 38.61059)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1062,33.2.827.entrance,100284,10000313,,1,33.2,2,sta2r,0.008770134081983662,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924622 38.617496, -76.924722 38.617396)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1063,33.2.827.exit,10000313,100284,,1,33.2,2,sta2r,0.008770134081983662,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924722 38.617396, -76.924622 38.617496)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1064,33.2.833.entrance,100287,10000314,,1,33.2,2,sta2r,0.008770948598326974,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902672 38.59992, -76.902772 38.599819999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1065,33.2.833.exit,10000314,100287,,1,33.2,2,sta2r,0.008770948598326974,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902772 38.599819999999994, -76.902672 38.59992)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1066,33.2.834.entrance,100288,10000315,,1,33.2,2,sta2r,0.008770789843645469,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.905204 38.603346, -76.905304 38.603246)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1067,33.2.834.exit,10000315,100288,,1,33.2,2,sta2r,0.008770789843645469,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.905304 38.603246, -76.905204 38.603346)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1068,33.2.846.entrance,100296,10000316,,1,33.2,2,sta2r,0.008770096818067981,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948881 38.6183, -76.948981 38.618199999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1069,33.2.846.exit,10000316,100296,,1,33.2,2,sta2r,0.008770096818067981,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948981 38.618199999999995, -76.948881 38.6183)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1070,33.2.847.entrance,100297,10000317,,1,33.2,2,sta2r,0.00877082575638123,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89593 38.602571, -76.89603000000001 38.602470999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1071,33.2.847.exit,10000317,100297,,1,33.2,2,sta2r,0.00877082575638123,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89603000000001 38.602470999999994, -76.89593 38.602571)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1072,33.2.872.entrance,100320,10000318,,1,33.2,2,sta2r,0.008770969218299729,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892873 38.599475, -76.892973 38.599374999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1073,33.2.872.exit,10000318,100320,,1,33.2,2,sta2r,0.008770969218299729,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892973 38.599374999999995, -76.892873 38.599475)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1074,33.2.884.entrance,100329,10000319,,1,33.2,2,sta2r,0.008770325169210712,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92514 38.613373, -76.92524 38.613273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1075,33.2.884.exit,10000319,100329,,1,33.2,2,sta2r,0.008770325169210712,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273, -76.92514 38.613373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1076,33.2.931.entrance,100360,10000320,,1,33.2,2,sta2r,0.008770361874565022,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1077,33.2.931.exit,10000320,100360,,1,33.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1078,34.2.593.entrance,100073,10000321,,1,34.2,2,sta2r,0.008770481998496308,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.908516 38.609989, -76.90861600000001 38.609888999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1079,34.2.593.exit,10000321,100073,,1,34.2,2,sta2r,0.008770481998496308,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90861600000001 38.609888999999995, -76.908516 38.609989)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1080,34.2.594.entrance,100074,10000322,,1,34.2,2,sta2r,0.008770570698483235,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918695 38.608075, -76.918795 38.607974999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1081,34.2.594.exit,10000322,100074,,1,34.2,2,sta2r,0.008770570698483235,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918795 38.607974999999996, -76.918695 38.608075)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1082,34.2.595.entrance,100075,10000323,,1,34.2,2,sta2r,0.008770483574168713,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916354 38.609955, -76.916454 38.609854999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1083,34.2.595.exit,10000323,100075,,1,34.2,2,sta2r,0.008770483574168713,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916454 38.609854999999996, -76.916354 38.609955)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1084,34.2.601.entrance,100081,10000324,,1,34.2,2,sta2r,0.00877044770427464,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.942573 38.610729, -76.942673 38.610628999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1085,34.2.601.exit,10000324,100081,,1,34.2,2,sta2r,0.00877044770427464,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.942673 38.610628999999996, -76.942573 38.610729)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1086,34.2.602.entrance,100082,10000325,,1,34.2,2,sta2r,0.008770240819594202,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.938553 38.615193, -76.938653 38.615092999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1087,34.2.602.exit,10000325,100082,,1,34.2,2,sta2r,0.008770240819594202,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.938653 38.615092999999995, -76.938553 38.615193)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1088,34.2.603.entrance,100083,10000326,,1,34.2,2,sta2r,0.00877026149007224,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.946287 38.614747, -76.946387 38.614647)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1089,34.2.603.exit,10000326,100083,,1,34.2,2,sta2r,0.00877026149007224,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.946387 38.614647, -76.946287 38.614747)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1090,34.2.638.entrance,100115,10000327,,1,34.2,2,sta2r,0.008770877979793772,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903931 38.601444, -76.904031 38.601344)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1091,34.2.638.exit,10000327,100115,,1,34.2,2,sta2r,0.008770877979793772,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.904031 38.601344, -76.903931 38.601444)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1092,34.2.689.entrance,100162,10000328,,1,34.2,2,sta2r,0.008769652308806403,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.968409 38.62789, -76.968509 38.62779)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1093,34.2.689.exit,10000328,100162,,1,34.2,2,sta2r,0.008769652308806403,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.968509 38.62779, -76.968409 38.62789)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1094,34.2.690.entrance,100163,10000329,,1,34.2,2,sta2r,0.008769640720222039,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.967871 38.62814, -76.967971 38.62804)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1095,34.2.690.exit,10000329,100163,,1,34.2,2,sta2r,0.008769640720222039,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.967971 38.62804, -76.967871 38.62814)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1096,34.2.705.entrance,100176,10000330,,1,34.2,2,sta2r,0.008770857312946197,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.900278 38.60189, -76.900378 38.601789999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1097,34.2.705.exit,10000330,100176,,1,34.2,2,sta2r,0.008770857312946197,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.900378 38.601789999999994, -76.900278 38.60189)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1098,34.2.708.entrance,100178,10000331,,1,34.2,2,sta2r,0.008770705505194723,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.885861 38.605166, -76.88596100000001 38.605065999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1099,34.2.708.exit,10000331,100178,,1,34.2,2,sta2r,0.008770705505194723,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88596100000001 38.605065999999994, -76.885861 38.605166)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1100,34.2.709.entrance,100179,10000332,,1,34.2,2,sta2r,0.008770641740272967,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88489 38.606542, -76.88499 38.606441999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1101,34.2.709.exit,10000332,100179,,1,34.2,2,sta2r,0.008770641740272967,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88499 38.606441999999994, -76.88489 38.606542)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1102,34.2.710.entrance,100180,10000333,,1,34.2,2,sta2r,0.008770886459653394,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.880981 38.601261, -76.88108100000001 38.601161)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1103,34.2.710.exit,10000333,100180,,1,34.2,2,sta2r,0.008770886459653394,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88108100000001 38.601161, -76.880981 38.601261)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1104,34.2.724.entrance,100193,10000334,,1,34.2,2,sta2r,0.00877046540754982,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903192 38.610347, -76.90329200000001 38.610246999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1105,34.2.724.exit,10000334,100193,,1,34.2,2,sta2r,0.00877046540754982,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90329200000001 38.610246999999994, -76.903192 38.610347)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1106,34.2.726.entrance,100195,10000335,,1,34.2,2,sta2r,0.008770466658825055,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90282 38.61032, -76.90292000000001 38.61022)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1107,34.2.726.exit,10000335,100195,,1,34.2,2,sta2r,0.008770466658825055,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90292000000001 38.61022, -76.90282 38.61032)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1108,34.2.809.entrance,100269,10000336,,1,34.2,2,sta2r,0.008770454146052641,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92408 38.61059, -76.92418 38.61049)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1109,34.2.809.exit,10000336,100269,,1,34.2,2,sta2r,0.008770454146052641,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92418 38.61049, -76.92408 38.61059)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1110,34.2.811.entrance,100270,10000337,,1,34.2,2,sta2r,0.008770123282904494,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.962424 38.617729, -76.962524 38.617628999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1111,34.2.811.exit,10000337,100270,,1,34.2,2,sta2r,0.008770123282904494,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.962524 38.617628999999994, -76.962424 38.617729)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1112,34.2.812.entrance,100271,10000338,,1,34.2,2,sta2r,0.00877005802424332,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.968785 38.619137, -76.968885 38.619037)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1113,34.2.812.exit,10000338,100271,,1,34.2,2,sta2r,0.00877005802424332,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.968885 38.619037, -76.968785 38.619137)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1114,34.2.813.entrance,100272,10000339,,1,34.2,2,sta2r,0.008770184554492919,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.952945 38.616407, -76.953045 38.616307)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1115,34.2.813.exit,10000339,100272,,1,34.2,2,sta2r,0.008770184554492919,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.953045 38.616307, -76.952945 38.616407)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1116,34.2.814.entrance,100273,10000340,,1,34.2,2,sta2r,0.008770150257366324,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.960226 38.617147, -76.96032600000001 38.617047)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1117,34.2.814.exit,10000340,100273,,1,34.2,2,sta2r,0.008770150257366324,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96032600000001 38.617047, -76.960226 38.617147)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1118,34.2.815.entrance,100274,10000341,,1,34.2,2,sta2r,0.00877010970289945,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.965386 38.618022, -76.965486 38.617922)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1119,34.2.815.exit,10000341,100274,,1,34.2,2,sta2r,0.00877010970289945,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.965486 38.617922, -76.965386 38.618022)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1120,34.2.816.entrance,100275,10000342,,1,34.2,2,sta2r,0.008770104094759187,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948979 38.618143, -76.949079 38.618043)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1121,34.2.816.exit,10000342,100275,,1,34.2,2,sta2r,0.008770104094759187,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.949079 38.618043, -76.948979 38.618143)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1122,34.2.822.entrance,100280,10000343,,1,34.2,2,sta2r,0.008770680110582756,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.895328 38.605714, -76.89542800000001 38.605613999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1123,34.2.822.exit,10000343,100280,,1,34.2,2,sta2r,0.008770680110582756,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89542800000001 38.605613999999996, -76.895328 38.605714)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1124,34.2.827.entrance,100284,10000344,,1,34.2,2,sta2r,0.008770134081983662,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924622 38.617496, -76.924722 38.617396)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1125,34.2.827.exit,10000344,100284,,1,34.2,2,sta2r,0.008770134081983662,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924722 38.617396, -76.924622 38.617496)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1126,34.2.835.entrance,100289,10000345,,1,34.2,2,sta2r,0.008770104002062578,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.945999 38.618145, -76.946099 38.618044999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1127,34.2.835.exit,10000345,100289,,1,34.2,2,sta2r,0.008770104002062578,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.946099 38.618044999999995, -76.945999 38.618145)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1128,34.2.836.entrance,100290,10000346,,1,34.2,2,sta2r,0.008770604250036071,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.888647 38.607351, -76.88874700000001 38.607251)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1129,34.2.836.exit,10000346,100290,,1,34.2,2,sta2r,0.008770604250036071,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88874700000001 38.607251, -76.888647 38.607351)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1130,34.2.839.entrance,100293,10000347,,1,34.2,2,sta2r,0.008770252174468272,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936263 38.614948, -76.936363 38.614847999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1131,34.2.839.exit,10000347,100293,,1,34.2,2,sta2r,0.008770252174468272,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936363 38.614847999999995, -76.936263 38.614948)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1132,34.2.848.entrance,100298,10000348,,1,34.2,2,sta2r,0.008770835719204069,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.894561 38.602356, -76.894661 38.602256)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1133,34.2.848.exit,10000348,100298,,1,34.2,2,sta2r,0.008770835719204069,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.894661 38.602256, -76.894561 38.602356)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1134,34.2.853.entrance,100301,10000349,,1,34.2,2,sta2r,0.008770874875140586,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.897303 38.601511, -76.897403 38.601411)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1135,34.2.853.exit,10000349,100301,,1,34.2,2,sta2r,0.008770874875140586,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.897403 38.601411, -76.897303 38.601511)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1136,34.2.870.entrance,100318,10000350,,1,34.2,2,sta2r,0.00877095679999358,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88539 38.599743, -76.88549 38.59964299999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1137,34.2.870.exit,10000350,100318,,1,34.2,2,sta2r,0.00877095679999358,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88549 38.59964299999999, -76.88539 38.599743)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1138,34.2.871.entrance,100319,10000351,,1,34.2,2,sta2r,0.008770957541386227,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.893165 38.599727, -76.893265 38.599627)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1139,34.2.871.exit,10000351,100319,,1,34.2,2,sta2r,0.008770957541386227,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.893265 38.599627, -76.893165 38.599727)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1140,34.2.873.entrance,100321,10000352,,1,34.2,2,sta2r,0.008770901658476164,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.893441 38.600933, -76.893541 38.600832999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1141,34.2.873.exit,10000352,100321,,1,34.2,2,sta2r,0.008770901658476164,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.893541 38.600832999999994, -76.893441 38.600933)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1142,34.2.884.entrance,100329,10000353,,1,34.2,2,sta2r,0.008770325169210712,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92514 38.613373, -76.92524 38.613273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
