link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1427,29.2.525->29.2.554,10000158,10000161,,1,29.2,3,r2r,0.00038894910608199267,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.012941 38.609106,-77.024359 38.607558)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1428,29.2.525->29.2.910,10000158,10000188,,1,29.2,3,r2r,0.0017994122008369992,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.012941 38.609106,-76.959338 38.60829699999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1429,29.2.526->29.2.579,10000159,10000170,,1,29.2,3,r2r,8.331771901329225e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.015707 38.624452999999995,-77.015411 38.622527)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1430,29.2.553->29.2.524,10000160,10000157,,1,29.2,3,r2r,0.0006167058415966843,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.024305 38.607445,-77.010946 38.617304)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1431,29.2.554->29.2.555,10000161,10000162,,1,29.2,3,r2r,0.0018007829948576129,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.024359 38.607558,-77.073716 38.624007)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1432,29.2.555->29.2.571,10000162,10000168,,1,29.2,3,r2r,0.00017828689610396934,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.073716 38.624007,-77.072787 38.628094)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1433,29.2.556->29.2.553,10000163,10000160,,1,29.2,3,r2r,0.0006542325195516657,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.041927 38.613957,-77.024305 38.607445)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1434,29.2.563->29.2.524,10000166,10000157,,1,29.2,3,r2r,0.0017690402937215273,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.95942000000001 38.608619,-77.010946 38.617304)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1435,29.2.567->29.2.856,10000167,10000181,,1,29.2,3,r2r,0.0002339095475574128,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.156457 38.59957,-77.149489 38.599512999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1436,29.2.571->29.2.572,10000168,10000169,,1,29.2,3,r2r,5.1673139443811544e-05,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.072787 38.628094,-77.07431100000001 38.628266999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1437,29.2.572->29.2.625,10000169,10000171,,1,29.2,3,r2r,4.344911714926203e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.07431100000001 38.628266999999994,-77.074999 38.62741)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1438,29.2.579->29.2.525,10000170,10000158,,1,29.2,3,r2r,0.0005823742808541487,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.015411 38.622527,-77.012941 38.609106)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1439,29.2.625->29.2.748,10000171,10000175,,1,29.2,3,r2r,0.00016023900539085807,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.074999 38.62741,-77.07864000000001 38.624995999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1440,29.2.744->29.2.571,10000172,10000168,,1,29.2,3,r2r,0.0003695936328653325,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.081945 38.623312999999996,-77.072787 38.628094)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1441,29.2.745->29.2.747,10000173,10000174,,1,29.2,3,r2r,0.0005920734590750924,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.140039 38.601738,-77.157629 38.600713)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1442,29.2.747->29.2.902,10000174,10000184,,1,29.2,3,r2r,0.0002640161148707115,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.157629 38.600713,-77.16539 38.599714999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1443,29.2.748->29.2.808,10000175,10000176,,1,29.2,3,r2r,0.0020913565069382704,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.07864000000001 38.624995999999996,-77.133735 38.602244999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1444,29.2.808->29.2.745,10000176,10000173,,1,29.2,3,r2r,0.00021271839987533676,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.133735 38.602244999999996,-77.140039 38.601738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1445,29.2.817->29.2.843,10000177,10000180,,1,29.2,3,r2r,0.00019050299633196824,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.932646 38.617483,-76.93693 38.614573)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1446,29.2.838->29.2.839,10000178,10000179,,1,29.2,3,r2r,0.0003510771964318958,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94275400000001 38.608377,-76.936363 38.614847999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1447,29.2.839->29.2.931,10000179,10000189,,1,29.2,3,r2r,0.0003813250393030716,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936363 38.614847999999995,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1448,29.2.843->29.2.563,10000180,10000166,,1,29.2,3,r2r,0.000796945746521953,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93693 38.614573,-76.95942000000001 38.608619)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1449,29.2.856->29.2.898,10000181,10000183,,1,29.2,3,r2r,5.349346424077674e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.149489 38.599512999999995,-77.149389 38.600756)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1450,29.2.884->29.2.817,10000182,10000177,,1,29.2,3,r2r,0.0003073620707671535,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.932646 38.617483)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1451,29.2.898->29.2.905,10000183,10000187,,1,29.2,3,r2r,0.0006196675043282378,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.149389 38.600756,-77.13110300000001 38.602737999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1452,29.2.902->29.2.903,10000184,10000185,,1,29.2,3,r2r,0.00014887713946779078,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.16539 38.599714999999996,-77.169628 38.598693)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1453,29.2.903->29.2.522,10000185,10000156,,1,29.2,3,r2r,0.0003889980345497355,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.169628 38.598693,-77.161501 38.592237)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1454,29.2.904->29.2.567,10000186,10000167,,1,29.2,3,r2r,0.00021689681091196941,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.15633700000001 38.59452099999999,-77.156457 38.59957)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1455,29.2.905->29.2.744,10000187,10000172,,1,29.2,3,r2r,0.0018715662525850762,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.13110300000001 38.602737999999995,-77.081945 38.623312999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1456,29.2.910->29.2.838,10000188,10000178,,1,29.2,3,r2r,0.0005566219814240662,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.959338 38.60829699999999,-76.94275400000001 38.608377)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1457,30.2.517->30.2.757,10000190,10000206,,1,30.2,3,r2r,0.0007079750429682665,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.969685 38.365615999999996,-76.956976 38.378747)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1458,30.2.660->30.2.755,10000195,10000205,,1,30.2,3,r2r,0.0002494120794948141,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.982842 38.530764,-76.983643 38.536536999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1459,30.2.732->30.2.733,10000199,10000200,,1,30.2,3,r2r,0.0007801401037995853,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.98054 38.439698,-76.991116 38.455862999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1460,30.2.733->30.2.752,10000200,10000202,,1,30.2,3,r2r,0.0017117029074216368,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.991116 38.455862999999994,-76.986667 38.495563)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1461,30.2.750->30.2.660,10000201,10000195,,1,30.2,3,r2r,0.000151262810229964,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.982378 38.527260999999996,-76.982842 38.530764)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1462,30.2.752->30.2.758,10000202,10000207,,1,30.2,3,r2r,0.0004202358238393975,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986667 38.495563,-76.984522 38.505202)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1463,30.2.753->30.2.732,10000203,10000199,,1,30.2,3,r2r,0.0006219605442220088,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96959 38.428031,-76.98054 38.439698)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1464,30.2.754->30.2.663,10000204,10000196,,1,30.2,3,r2r,0.00043164912357859537,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.98395000000001 38.539232999999996,-76.984488 38.549274)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1465,30.2.755->30.2.754,10000205,10000204,,1,30.2,3,r2r,0.00011625422008473601,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983643 38.536536999999996,-76.98395000000001 38.539232999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1466,30.2.757->30.2.803,10000206,10000222,,1,30.2,3,r2r,0.0011680338551646756,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.956976 38.378747,-76.952973 38.405759999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1467,30.2.758->30.2.750,10000207,10000201,,1,30.2,3,r2r,0.0009501909754779397,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984522 38.505202,-76.982378 38.527260999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1468,30.2.803->30.2.859,10000222,10000223,,1,30.2,3,r2r,0.00011720875626949521,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.952973 38.405759999999994,-76.95366800000001 38.408434)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1469,30.2.859->30.2.860,10000223,10000224,,1,30.2,3,r2r,0.00020327555340667242,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95366800000001 38.408434,-76.95587 38.41284099999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1470,30.2.860->30.2.753,10000224,10000203,,1,30.2,3,r2r,0.0007992597134868722,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95587 38.41284099999999,-76.96959 38.428031)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1471,31.2.513->31.2.514,10000226,10000227,,1,31.2,3,r2r,5.5988261123053186e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90616200000001 38.64759299999999,-76.907635 38.648205999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1472,31.2.514->31.2.620,10000227,10000233,,1,31.2,3,r2r,0.00020877801755849344,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907635 38.648205999999995,-76.91381700000001 38.647642999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1473,31.2.578->31.2.609,10000228,10000231,,1,31.2,3,r2r,0.0003739546677557909,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91633900000001 38.616631,-76.90939900000001 38.623442999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1474,31.2.596->31.2.684,10000229,10000238,,1,31.2,3,r2r,0.0001545923081887931,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.873711 38.65504,-76.87829 38.65463)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1475,31.2.605->31.2.799,10000230,10000252,,1,31.2,3,r2r,0.00021497645824065196,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.898685 38.634124,-76.89468000000001 38.638031)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1476,31.2.609->31.2.702,10000231,10000241,,1,31.2,3,r2r,0.0002994048670366485,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90939900000001 38.623442999999995,-76.903907 38.62893699999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1477,31.2.619->31.2.621,10000232,10000234,,1,31.2,3,r2r,8.966321718964757e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916633 38.638316999999994,-76.916037 38.636281999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1478,31.2.620->31.2.623,10000233,10000236,,1,31.2,3,r2r,0.00010021186271007052,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91381700000001 38.647642999999995,-76.91501600000001 38.645506)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1479,31.2.621->31.2.891,10000234,10000258,,1,31.2,3,r2r,0.0005452591271092885,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916037 38.636281999999994,-76.920614 38.624100999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1480,31.2.622->31.2.619,10000235,10000232,,1,31.2,3,r2r,0.00020179143950310158,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.915739 38.642962999999995,-76.916633 38.638316999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1481,31.2.623->31.2.622,10000236,10000235,,1,31.2,3,r2r,0.0001118847783704388,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91501600000001 38.645506,-76.915739 38.642962999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1482,31.2.652->31.2.716,10000237,10000248,,1,31.2,3,r2r,0.00010767936515064552,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.853555 38.651925999999996,-76.856758 38.652094)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1483,31.2.684->31.2.735,10000238,10000249,,1,31.2,3,r2r,5.480271116644087e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.87829 38.65463,-76.879399 38.653693)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1484,31.2.687->31.2.596,10000239,10000229,,1,31.2,3,r2r,0.0001012291697344027,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.870693 38.655052999999995,-76.873711 38.65504)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1485,31.2.688->31.2.687,10000240,10000239,,1,31.2,3,r2r,0.0003885357531227973,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.85911 38.654947,-76.870693 38.655052999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1486,31.2.702->31.2.605,10000241,10000230,,1,31.2,3,r2r,0.00028342984030148944,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.903907 38.62893699999999,-76.898685 38.634124)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1487,31.2.704->31.2.714,10000242,10000247,,1,31.2,3,r2r,0.0001816382993328022,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.880397 38.652009,-76.876373 38.654838999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1488,31.2.707->31.2.889,10000243,10000257,,1,31.2,3,r2r,0.00026657316171309516,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88916900000001 38.649299,-76.896237 38.646462)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1489,31.2.711->31.2.712,10000244,10000245,,1,31.2,3,r2r,0.0001545236782523286,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.861282 38.6461,-76.856727 38.646635999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1490,31.2.712->31.2.652,10000245,10000237,,1,31.2,3,r2r,0.000250890293567004,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.856727 38.646635999999994,-76.853555 38.651925999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1491,31.2.713->31.2.711,10000246,10000244,,1,31.2,3,r2r,0.0004264837276414029,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.872052 38.651377,-76.861282 38.6461)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1492,31.2.714->31.2.713,10000247,10000246,,1,31.2,3,r2r,0.0002076462648227849,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.876373 38.654838999999996,-76.872052 38.651377)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1493,31.2.716->31.2.688,10000248,10000240,,1,31.2,3,r2r,0.00014573808171068362,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.856758 38.652094,-76.85911 38.654947)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1494,31.2.735->31.2.899,10000249,10000260,,1,31.2,3,r2r,9.03527096265336e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.879399 38.653693,-76.88148600000001 38.652362999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1495,31.2.770->31.2.773,10000250,10000251,,1,31.2,3,r2r,7.792481400193296e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886465 38.64893,-76.888563 38.648151)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1496,31.2.773->31.2.707,10000251,10000243,,1,31.2,3,r2r,5.333357105668225e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.888563 38.648151,-76.88916900000001 38.649299)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1497,31.2.799->31.2.887,10000252,10000255,,1,31.2,3,r2r,0.0005492752481313321,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89468000000001 38.638031,-76.884482 38.648036)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1498,31.2.805->31.2.930,10000253,10000261,,1,31.2,3,r2r,0.00017451999440155674,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91414 38.621207,-76.915873 38.617376)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1499,31.2.884->31.2.578,10000254,10000228,,1,31.2,3,r2r,0.0003317146444888093,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.91633900000001 38.616631)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1500,31.2.887->31.2.704,10000255,10000242,,1,31.2,3,r2r,0.0002188504105495926,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.884482 38.648036,-76.880397 38.652009)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1501,31.2.888->31.2.513,10000256,10000226,,1,31.2,3,r2r,0.00026985966194482085,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90017900000001 38.643392999999996,-76.90616200000001 38.64759299999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1502,31.2.889->31.2.892,10000257,10000259,,1,31.2,3,r2r,0.0001334543380704369,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.896237 38.646462,-76.89920500000001 38.644392999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1503,31.2.891->31.2.805,10000258,10000253,,1,31.2,3,r2r,0.0002502912026572178,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.920614 38.624100999999996,-76.91414 38.621207)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1504,31.2.892->31.2.888,10000259,10000256,,1,31.2,3,r2r,5.396661417393705e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89920500000001 38.644392999999994,-76.90017900000001 38.643392999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1505,31.2.899->31.2.770,10000260,10000250,,1,31.2,3,r2r,0.00022278874487576493,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.88148600000001 38.652362999999994,-76.886465 38.64893)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1506,31.2.930->31.2.931,10000261,10000262,,1,31.2,3,r2r,0.00038299589582305583,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.915873 38.617376,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1507,32.2.561->32.2.821,10000263,10000277,,1,32.2,3,r2r,0.0006762913547256332,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916655 38.584599,-76.909667 38.599366999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1508,32.2.564->32.2.857,10000264,10000288,,1,32.2,3,r2r,9.044990040284484e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94980000000001 38.604464,-76.94767900000001 38.603165)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1509,32.2.566->32.2.561,10000265,10000263,,1,32.2,3,r2r,9.614088285735941e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914112 38.583569999999995,-76.916655 38.584599)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1510,32.2.597->32.2.658,10000266,10000272,,1,32.2,3,r2r,4.81480388862744e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91064200000001 38.600035999999996,-76.91064300000001 38.60115699999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1511,32.2.610->32.2.612,10000267,10000269,,1,32.2,3,r2r,0.00025292862727224215,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.921289 38.604398999999994,-76.92784 38.601488999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1512,32.2.611->32.2.613,10000268,10000270,,1,32.2,3,r2r,0.00020132912400141985,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922478 38.598803999999994,-76.916641 38.599881999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1513,32.2.612->32.2.614,10000269,10000271,,1,32.2,3,r2r,0.00016949180402049305,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92784 38.601488999999994,-76.927282 38.597567)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1514,32.2.613->32.2.864,10000270,10000291,,1,32.2,3,r2r,0.00011630872042598643,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.916641 38.599881999999994,-76.91927100000001 38.598119)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1515,32.2.614->32.2.611,10000271,10000268,,1,32.2,3,r2r,0.0001697871851727675,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927282 38.597567,-76.922478 38.598803999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
