link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
1615,,100239,100137,,1,,4,sta2sta_2r,0.41637596053444215,1,5000,2,0,12.491278816033265,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98586 38.555288, -76.984388 38.549374)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1616,,100137,100239,,1,,4,sta2sta_2r,0.41637596053444215,1,5000,2,0,12.491278816033265,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.98586 38.555288)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1617,,100265,100137,,1,,4,sta2sta_2r,0.392059535267676,1,5000,2,0,11.76178605803028,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982998 38.543806, -76.984388 38.549374)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1618,,100137,100265,,1,,4,sta2sta_2r,0.392059535267676,1,5000,2,0,11.76178605803028,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.982998 38.543806)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1619,,100322,100137,,1,,4,sta2sta_2r,0.11120254663598894,1,5000,2,0,3.3360763990796682,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983215 38.550696, -76.984388 38.549374)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1620,,100137,100322,,1,,4,sta2sta_2r,0.11120254663598894,1,5000,2,0,3.3360763990796682,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.983215 38.550696)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1621,,100139,100138,,1,,4,sta2sta_2r,0.24810963981425796,1,5000,2,0,7.443289194427739,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93542099999999 38.626278000000006, -76.931901 38.62397)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1622,,100138,100139,,1,,4,sta2sta_2r,0.24810963981425796,1,5000,2,0,7.443289194427739,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.931901 38.62397, -76.93542099999999 38.626278000000006)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1623,,100141,100138,,1,,4,sta2sta_2r,0.4700448770134185,1,5000,2,0,14.101346310402555,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.931901 38.62397)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1624,,100138,100141,,1,,4,sta2sta_2r,0.4700448770134185,1,5000,2,0,14.101346310402555,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.931901 38.62397, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1625,,100276,100138,,1,,4,sta2sta_2r,0.44276516411333405,1,5000,2,0,13.282954923400021,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.932546 38.617583, -76.931901 38.62397)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1626,,100138,100276,,1,,4,sta2sta_2r,0.44276516411333405,1,5000,2,0,13.282954923400021,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.931901 38.62397, -76.932546 38.617583)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1627,,100316,100138,,1,,4,sta2sta_2r,0.3184105284286126,1,5000,2,0,9.552315852858378,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.931901 38.62397)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1628,,100138,100316,,1,,4,sta2sta_2r,0.3184105284286126,1,5000,2,0,9.552315852858378,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.931901 38.62397, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1629,,100340,100138,,1,,4,sta2sta_2r,0.33440919502584016,1,5000,2,0,10.032275850775205,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93531 38.61993, -76.931901 38.62397)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1630,,100138,100340,,1,,4,sta2sta_2r,0.33440919502584016,1,5000,2,0,10.032275850775205,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.931901 38.62397, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1631,,100358,100138,,1,,4,sta2sta_2r,0.2780824903883174,1,5000,2,0,8.342474711649523,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.931901 38.62397)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1632,,100138,100358,,1,,4,sta2sta_2r,0.2780824903883174,1,5000,2,0,8.342474711649523,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.931901 38.62397, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1635,,100141,100139,,1,,4,sta2sta_2r,0.44706471610542475,1,5000,2,0,13.411941483162742,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.93542099999999 38.626278000000006)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1636,,100139,100141,,1,,4,sta2sta_2r,0.44706471610542475,1,5000,2,0,13.411941483162742,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93542099999999 38.626278000000006, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1637,,100340,100139,,1,,4,sta2sta_2r,0.4387391285476085,1,5000,2,0,13.162173856428256,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93531 38.61993, -76.93542099999999 38.626278000000006)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1638,,100139,100340,,1,,4,sta2sta_2r,0.4387391285476085,1,5000,2,0,13.162173856428256,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93542099999999 38.626278000000006, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1643,,100272,100140,,1,,4,sta2sta_2r,0.33241080859990013,1,5000,2,0,9.972324257997004,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.952945 38.616407, -76.951862 38.621142)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1644,,100140,100272,,1,,4,sta2sta_2r,0.33241080859990013,1,5000,2,0,9.972324257997004,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951862 38.621142, -76.952945 38.616407)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1645,,100275,100140,,1,,4,sta2sta_2r,0.25920407917599925,1,5000,2,0,7.776122375279978,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94897900000001 38.618142999999996, -76.951862 38.621142)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1646,,100140,100275,,1,,4,sta2sta_2r,0.25920407917599925,1,5000,2,0,7.776122375279978,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951862 38.621142, -76.94897900000001 38.618142999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1647,,100289,100140,,1,,4,sta2sta_2r,0.3783044312469674,1,5000,2,0,11.349132937409022,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945999 38.618145, -76.951862 38.621142)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1648,,100140,100289,,1,,4,sta2sta_2r,0.3783044312469674,1,5000,2,0,11.349132937409022,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951862 38.621142, -76.945999 38.618145)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1649,,100296,100140,,1,,4,sta2sta_2r,0.2539338561452448,1,5000,2,0,7.618015684357343,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948881 38.6183, -76.951862 38.621142)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1650,,100140,100296,,1,,4,sta2sta_2r,0.2539338561452448,1,5000,2,0,7.618015684357343,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951862 38.621142, -76.948881 38.6183)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1657,,100276,100141,,1,,4,sta2sta_2r,0.430930899696931,1,5000,2,0,12.92792699090793,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.932546 38.617583, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1658,,100141,100276,,1,,4,sta2sta_2r,0.430930899696931,1,5000,2,0,12.92792699090793,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.932546 38.617583)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1659,,100289,100141,,1,,4,sta2sta_2r,0.39134433726313805,1,5000,2,0,11.74033011789414,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945999 38.618145, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1660,,100141,100289,,1,,4,sta2sta_2r,0.39134433726313805,1,5000,2,0,11.74033011789414,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.945999 38.618145)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1661,,100293,100141,,1,,4,sta2sta_2r,0.4308232832253093,1,5000,2,0,12.924698496759278,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936263 38.614948, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1662,,100141,100293,,1,,4,sta2sta_2r,0.4308232832253093,1,5000,2,0,12.924698496759278,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.936263 38.614948)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1663,,100295,100141,,1,,4,sta2sta_2r,0.437246806055267,1,5000,2,0,13.11740418165801,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93683 38.614672999999996, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1664,,100141,100295,,1,,4,sta2sta_2r,0.437246806055267,1,5000,2,0,13.11740418165801,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.93683 38.614672999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1665,,100340,100141,,1,,4,sta2sta_2r,0.2314399026896996,1,5000,2,0,6.943197080690988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93531 38.61993, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1666,,100141,100340,,1,,4,sta2sta_2r,0.2314399026896996,1,5000,2,0,6.943197080690988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1669,,100187,100143,,1,,4,sta2sta_2r,0.014187922662862633,1,5000,2,0,0.425637679885879,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.072622 38.608269, -77.0728 38.60842)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1670,,100143,100187,,1,,4,sta2sta_2r,0.014187922662862633,1,5000,2,0,0.425637679885879,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.0728 38.60842, -77.072622 38.608269)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1679,,100210,100144,,1,,4,sta2sta_2r,0.4975948810710692,1,5000,2,0,14.927846432132077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.081845 38.623413, -77.07337700000001 38.626255)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1680,,100144,100210,,1,,4,sta2sta_2r,0.4975948810710692,1,5000,2,0,14.927846432132077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.07337700000001 38.626255, -77.081845 38.623413)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1681,,100212,100144,,1,,4,sta2sta_2r,0.04965787412639859,1,5000,2,0,1.4897362237919578,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.072937 38.626886, -77.07337700000001 38.626255)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1682,,100144,100212,,1,,4,sta2sta_2r,0.04965787412639859,1,5000,2,0,1.4897362237919578,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.07337700000001 38.626255, -77.072937 38.626886)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1683,,100214,100144,,1,,4,sta2sta_2r,0.29002995078906474,1,5000,2,0,8.700898523671942,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.07854 38.625096, -77.07337700000001 38.626255)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1684,,100144,100214,,1,,4,sta2sta_2r,0.29002995078906474,1,5000,2,0,8.700898523671942,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.07337700000001 38.626255, -77.07854 38.625096)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1695,,100167,100145,,1,,4,sta2sta_2r,0.4374876690225534,1,5000,2,0,13.124630070676602,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899709 38.618825, -76.906212 38.615049)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1696,,100145,100167,,1,,4,sta2sta_2r,0.4374876690225534,1,5000,2,0,13.124630070676602,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906212 38.615049, -76.899709 38.618825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1697,,100193,100145,,1,,4,sta2sta_2r,0.3635725528643116,1,5000,2,0,10.90717658592935,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903192 38.610347, -76.906212 38.615049)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1698,,100145,100193,,1,,4,sta2sta_2r,0.3635725528643116,1,5000,2,0,10.90717658592935,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906212 38.615049, -76.903192 38.610347)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1699,,100194,100145,,1,,4,sta2sta_2r,0.27939239835077323,1,5000,2,0,8.381771950523197,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.901511 38.616738, -76.906212 38.615049)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1700,,100145,100194,,1,,4,sta2sta_2r,0.27939239835077323,1,5000,2,0,8.381771950523197,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906212 38.615049, -76.901511 38.616738)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1701,,100195,100145,,1,,4,sta2sta_2r,0.37464186823551937,1,5000,2,0,11.239256047065581,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90281999999999 38.61032, -76.906212 38.615049)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1702,,100145,100195,,1,,4,sta2sta_2r,0.37464186823551937,1,5000,2,0,11.239256047065581,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906212 38.615049, -76.90281999999999 38.61032)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1703,,100355,100145,,1,,4,sta2sta_2r,0.017161591565309175,1,5000,2,0,0.5148477469592753,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905897 38.615082, -76.906212 38.615049)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1704,,100145,100355,,1,,4,sta2sta_2r,0.017161591565309175,1,5000,2,0,0.5148477469592753,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906212 38.615049, -76.905897 38.615082)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1713,,100147,100146,,1,,4,sta2sta_2r,0.04339095031295987,1,5000,2,0,1.301728509388796,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.98284699999999 38.527198999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1714,,100146,100147,,1,,4,sta2sta_2r,0.04339095031295987,1,5000,2,0,1.301728509388796,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98284699999999 38.527198999999996, -76.983645 38.527132)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1715,,100169,100146,,1,,4,sta2sta_2r,0.45879455329518504,1,5000,2,0,13.763836598855551,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.98284699999999 38.527198999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1716,,100146,100169,,1,,4,sta2sta_2r,0.45879455329518504,1,5000,2,0,13.763836598855551,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98284699999999 38.527198999999996, -76.974388 38.526669)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1717,,100215,100146,,1,,4,sta2sta_2r,0.03273634337694253,1,5000,2,0,0.9820903013082758,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98227800000001 38.527361, -76.98284699999999 38.527198999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1718,,100146,100215,,1,,4,sta2sta_2r,0.03273634337694253,1,5000,2,0,0.9820903013082758,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98284699999999 38.527198999999996, -76.98227800000001 38.527361)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1719,,100263,100146,,1,,4,sta2sta_2r,0.16428175441297735,1,5000,2,0,4.9284526323893205,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982452 38.524842, -76.98284699999999 38.527198999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1720,,100146,100263,,1,,4,sta2sta_2r,0.16428175441297735,1,5000,2,0,4.9284526323893205,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98284699999999 38.527198999999996, -76.982452 38.524842)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1731,,100215,100147,,1,,4,sta2sta_2r,0.0755810487623835,1,5000,2,0,2.267431462871505,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98227800000001 38.527361, -76.983645 38.527132)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1732,,100147,100215,,1,,4,sta2sta_2r,0.0755810487623835,1,5000,2,0,2.267431462871505,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.98227800000001 38.527361)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1733,,100263,100147,,1,,4,sta2sta_2r,0.17089659656837564,1,5000,2,0,5.126897897051269,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982452 38.524842, -76.983645 38.527132)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1734,,100147,100263,,1,,4,sta2sta_2r,0.17089659656837564,1,5000,2,0,5.126897897051269,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.982452 38.524842)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1737,,100158,100148,,1,,4,sta2sta_2r,0.4319387340983484,1,5000,2,0,12.958162022950452,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.03725 38.555671999999994, -77.03965699999999 38.549712)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1738,,100148,100158,,1,,4,sta2sta_2r,0.4319387340983484,1,5000,2,0,12.958162022950452,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.03965699999999 38.549712, -77.03725 38.555671999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1739,,100188,100149,,1,,4,sta2sta_2r,0.01411283060758195,1,5000,2,0,0.4233849182274585,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031479 38.577438, -77.031283 38.577303)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1740,,100149,100188,,1,,4,sta2sta_2r,0.01411283060758195,1,5000,2,0,0.4233849182274585,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031283 38.577303, -77.031479 38.577438)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1741,,100189,100149,,1,,4,sta2sta_2r,0.09763285410492249,1,5000,2,0,2.9289856231476747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.032913 38.577913, -77.031283 38.577303)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1742,,100149,100189,,1,,4,sta2sta_2r,0.09763285410492249,1,5000,2,0,2.9289856231476747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031283 38.577303, -77.032913 38.577913)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1743,,100190,100149,,1,,4,sta2sta_2r,0.09671327598453186,1,5000,2,0,2.9013982795359556,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.032948 38.577816999999996, -77.031283 38.577303)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1744,,100149,100190,,1,,4,sta2sta_2r,0.09671327598453186,1,5000,2,0,2.9013982795359556,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031283 38.577303, -77.032948 38.577816999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1745,,100207,100149,,1,,4,sta2sta_2r,0.4531605439147454,1,5000,2,0,13.594816317442362,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.030624 38.570766, -77.031283 38.577303)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1746,,100149,100207,,1,,4,sta2sta_2r,0.4531605439147454,1,5000,2,0,13.594816317442362,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.031283 38.577303, -77.030624 38.570766)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1747,,100154,100153,,1,,4,sta2sta_2r,0.33584154167826463,1,5000,2,0,10.07524625034794,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.873976 38.635678999999996, -76.873203 38.640501)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1748,,100153,100154,,1,,4,sta2sta_2r,0.33584154167826463,1,5000,2,0,10.07524625034794,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.873203 38.640501, -76.873976 38.635678999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1749,,100155,100153,,1,,4,sta2sta_2r,0.3339100975473157,1,5000,2,0,10.017302926419472,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.87268900000001 38.645315999999994, -76.873203 38.640501)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1750,,100153,100155,,1,,4,sta2sta_2r,0.3339100975473157,1,5000,2,0,10.017302926419472,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.873203 38.640501, -76.87268900000001 38.645315999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1755,,100183,100155,,1,,4,sta2sta_2r,0.4276290780007308,1,5000,2,0,12.828872340021924,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.87195200000001 38.651477, -76.87268900000001 38.645315999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1756,,100155,100183,,1,,4,sta2sta_2r,0.4276290780007308,1,5000,2,0,12.828872340021924,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.87268900000001 38.645315999999994, -76.87195200000001 38.651477)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1771,,100219,100156,,1,,4,sta2sta_2r,0.17620546859014974,1,5000,2,0,5.286164057704492,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98385 38.539333, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1772,,100156,100219,,1,,4,sta2sta_2r,0.17620546859014974,1,5000,2,0,5.286164057704492,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.98385 38.539333)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1773,,100220,100156,,1,,4,sta2sta_2r,0.029225316869246686,1,5000,2,0,0.8767595060774006,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98354300000001 38.536637, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1774,,100156,100220,,1,,4,sta2sta_2r,0.029225316869246686,1,5000,2,0,0.8767595060774006,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.98354300000001 38.536637)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1775,,100235,100156,,1,,4,sta2sta_2r,0.05964266959034845,1,5000,2,0,1.7892800877104535,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1776,,100156,100235,,1,,4,sta2sta_2r,0.05964266959034845,1,5000,2,0,1.7892800877104535,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.983929 38.53593)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1777,,100242,100156,,1,,4,sta2sta_2r,0.026880066810267982,1,5000,2,0,0.8064020043080394,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983553 38.536825, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1778,,100156,100242,,1,,4,sta2sta_2r,0.026880066810267982,1,5000,2,0,0.8064020043080394,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.983553 38.536825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1779,,100265,100156,,1,,4,sta2sta_2r,0.4883103085211331,1,5000,2,0,14.649309255633993,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982998 38.543806, -76.984048 38.536788)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1780,,100156,100265,,1,,4,sta2sta_2r,0.4883103085211331,1,5000,2,0,14.649309255633993,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.982998 38.543806)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1783,,100160,100157,,1,,4,sta2sta_2r,0.4110359030865784,1,5000,2,0,12.331077092597353,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.870593 38.655153000000006, -76.87819 38.65473)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1784,,100157,100160,,1,,4,sta2sta_2r,0.4110359030865784,1,5000,2,0,12.331077092597353,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.87819 38.65473, -76.870593 38.655153000000006)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1785,,100175,100157,,1,,4,sta2sta_2r,0.21386812093855584,1,5000,2,0,6.416043628156675,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.880297 38.652109, -76.87819 38.65473)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
